trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
1,"V"x8x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
2,"V"x8x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
3,"V"x8x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0
4,"V"x8x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0
5,"V"x8x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0
6,"V"x8x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0
7,"V"x8x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
8,"V"x8x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
9,"V"x8x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0
10,"V"x8x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0
11,"V"x6.5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
12,"V"x6.5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
13,"V"x6.5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""36.11114,0,2.8288""","""0,0,2.8288""",5.555560000000001,6.499999999999999,0,0,0,-1,0,0
14,"V"x6.5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""36.11114,0,2.8288""","""0,0,2.8288""",5.555560000000001,6.499999999999999,0,0,0,-1,0,0
15,"V"x6.5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0
16,"V"x6.5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0
17,"V"x6.5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
18,"V"x6.5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
19,"V"x6.5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0
20,"V"x6.5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0
21,"V"x9.5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
22,"V"x9.5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
23,"V"x9.5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0
24,"V"x9.5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0
25,"V"x9.5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0
26,"V"x9.5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0
27,"V"x9.5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
28,"V"x9.5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
29,"V"x9.5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""158.33346,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.499999999999998,0,0,0,-1,0,0
30,"V"x9.5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""158.33346,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.499999999999998,0,0,0,-1,0,0
31,"V"x10x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
