trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
1,"A"x1.5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
2,"A"x1.5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
3,"A"x1.5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
4,"A"x1.5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
5,"A"x1.5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
6,"A"x1.5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
7,"A"x1.5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
8,"A"x1.5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
9,"A"x1.5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
10,"A"x1.5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
